cif_id,target
Ge2La3Ru2_ICSD_636861,-4.425019264221191
Pt2Te3_ICSD_41371,-4.318892955780028
Pd1Sb2_ICSD_42751,-4.3214707374572745
Cr3H6K1O14S2_ICSD_75977,-4.271158218383788
Ca1Fe4O6_ICSD_16355,-4.34682035446167
Yb1Zn11_ICSD_653481,-3.9718537330627437
C2Cl14Si6_ICSD_77150,-4.215210914611816
Li1Mn1Te2_ICSD_110773,-3.997261047363281
Os3Ti1_ICSD_185638,-4.670825958251953
Cu1Ge1O3_ICSD_96085,-4.350123882293701
Cs1Na1S1_ICSD_41323,-3.788714408874512
As1Ba2_ICSD_42358,-4.117767333984375
C4H4K2Mo2O15_ICSD_240732,-4.371888160705566
Be1La3S7Sc1_ICSD_616309,-4.344247817993163
Ga2Ni6Y3_ICSD_634985,-4.310258865356444
Mg1Mo1O4_ICSD_20418,-4.451272487640381
Dy1Se2_ICSD_630258,-4.3231611251831055
Ag6Ce1N9O27_ICSD_59256,-4.278301239013672
Ag1C2H2N3O1_ICSD_63100,-4.2980127334594735
La2O7Ti2_ICSD_153816,-4.4887285232543945
O9Pr2W2_ICSD_16162,-4.515701770782472
F7K1Sn1Zr1_ICSD_250235,-4.222651481628418
Ce1I4O12_ICSD_16665,-4.2578444480896005
Cr1N3Sr3_ICSD_154803,-4.262705326080321
B1Ba1O5P1_ICSD_50875,-4.449506759643555
F3Nd1_ICSD_155557,-4.289287567138672
Re2Yb1_ICSD_650204,-4.6175503730773935
Cr1F6Xe1_ICSD_71591,-4.079833507537842
Al1F9H2O1Pb3_ICSD_180335,-4.122635364532472
F7K3Zn2_ICSD_100299,-3.9534490108489986
Pt1Tl3_ICSD_186644,-3.9509761333465576
As2K3Nb1O9_ICSD_202980,-4.3567328453063965
Ge13Rh4Y3_ICSD_637724,-4.3221163749694815
Te12Th7_ICSD_85788,-4.3864707946777335
Al2Eu1S4_ICSD_607464,-4.248998165130615
K4O4Pb1_ICSD_37268,-3.978478193283081
Br6H8N2Re1_ICSD_412159,-3.985298156738281
As1C3H6N1_ICSD_170721,-4.166015625
F6Fe1Li1Rb2_ICSD_16400,-3.973854780197144
Ni2P2S6_ICSD_657314,-4.226963520050049
B6Ce2Ni21_ICSD_44151,-4.377839088439941
Ca2P2Se6_ICSD_412765,-4.2153730392456055
Co1S1_ICSD_29305,-4.1711769104003915
Cl6K2Pu1_ICSD_202526,-4.018004417419434
Ca3H2Pb1_ICSD_165616,-3.9904532432556152
Co1Er1In5_ICSD_153908,-4.154703617095946
Er1Ru2_ICSD_150524,-4.505969047546387
Ag5Cs1Se3_ICSD_90871,-3.945915699005127
B4O11Sc2Sr2_ICSD_86435,-4.403963088989258
Ni4P2Tb1_ICSD_76673,-4.373375415802002
Ge2Rh2Yb1_ICSD_637734,-4.35249662399292
Al1Ti2Zn1_ICSD_185882,-4.3747615814208975
C2Ce2Re1_ICSD_617368,-4.572748184204102
H15Th4_ICSD_180582,-4.084272861480713
Ba3Er4O9_ICSD_72481,-4.381642818450929
Ce1In4Pd2_ICSD_54733,-4.184982299804688
Fe1Mo2O8Rb1_ICSD_245665,-4.406922817230225
Cs3N11P6_ICSD_51397,-4.568073272705078
P2W1_ICSD_37223,-4.588427543640137
Ga1Mo4Se8_ICSD_36559,-4.3960790634155265
Os4P12Pr1_ICSD_647712,-4.519444942474365
In4Se4Sn1_ICSD_56324,-4.148765563964844
H4N2O3_ICSD_27453,-4.222640037536621
B2Dy1Ru3_ICSD_44213,-4.5707783699035645
O4Pd2Pr1_ICSD_78843,-4.338566780090332
K2Mo2Ni1O8_ICSD_200310,-4.364055156707764
Co1O3Te1_ICSD_500,-4.347217082977295
Ge6Li11_ICSD_42068,-3.7821156978607178
Mn1Pr1Si2_ICSD_643350,-4.27604341506958
Ce3In1_ICSD_102187,-4.1865248680114755
Gd3P4Pd7_ICSD_409873,-4.3697853088378915
Dy1Tl3_ICSD_103376,-4.0148940086364755
Co2N1Nb4_ICSD_624252,-4.5513877868652335
La4Pb3_ICSD_641648,-4.275740623474121
B2C2Tb1_ICSD_612659,-4.551843643188477
K4Mo8O52P12_ICSD_35463,-4.511639595031738
F3K1Mg1_ICSD_28949,-4.010375022888184
Eu1Pd1Tl2_ICSD_172230,-3.9451823234558105
Sn10Y11_ICSD_652838,-4.320603847503662
Lu1Ni5Sn1_ICSD_167138,-4.275590896606444
Al7Au3Tb1_ICSD_391103,-4.233361721038818
Bi2La1Li3_ICSD_616769,-4.0175256729125985
O1Ta2_ICSD_28387,-4.746858596801758
Au1Dy1Ni4_ICSD_611799,-4.244970798492432
B9Li1O15Sr1_ICSD_93015,-4.482360363006592
Cu4Ti1_ICSD_629378,-4.246662616729736
Bi2Br1O4Tb1_ICSD_92416,-4.3254075050353995
H1I4Mo1Nd1O15_ICSD_281173,-4.296567440032959
Rh3Si2Sm1_ICSD_52074,-4.516329288482666
H8Mg1O10P2_ICSD_30955,-4.21933650970459
B2Cu1O4_ICSD_9087,-4.529786586761475
Pd1Tb1_ICSD_648983,-4.321515083312988
Ca1Zn1_ICSD_184361,-3.9697906970977774
Ca2O7Si2Zn1_ICSD_18114,-4.400125980377197
S4Sb1Tl3_ICSD_100849,-4.078986167907715
Ce1Pd2Zn3_ICSD_419163,-4.2002058029174805
Cs2H4Mg1_ICSD_162261,-3.771862030029297
Ba2Co9O14_ICSD_161771,-4.334729194641113
B4Nd1_ICSD_154656,-4.543889999389648
Cl1Cs1N1O4Tc1_ICSD_65802,-4.2884740829467765
Ni1O8P2Sr1Zn1_ICSD_157945,-4.382253646850587
Ni1Si2Yb1_ICSD_646675,-4.289147853851318
I1Ni2Pr2_ICSD_84702,-4.102318286895752
As1F10H2N1S1_ICSD_260370,-4.168405055999757
As1C2F6N1O2_ICSD_410737,-4.278575897216797
C2H4Mn4O14P2_ICSD_260265,-4.3035030364990225
F6Mo1Na1Tl2_ICSD_15776,-3.983571767807007
Cl2F12Pb7_ICSD_10402,-4.077299118041991
As2F18Pb1Xe3_ICSD_391093,-4.110364913940431
Al2C1Co1Ta3_ICSD_418908,-4.6405229568481445
Al2Au2Th1_ICSD_658122,-4.3583693504333505
Mg1Zn2_ICSD_104897,-3.955579996109009
Be1Ca1F1Na1O6Si2_ICSD_15314,-4.3832664489746085
H4Na6O18S4Zn1_ICSD_61246,-4.198258876800537
Ge1Te5Tl2_ICSD_68855,-4.066418170928955
P2Pt5_ICSD_24327,-4.478337287902832
C2Ce2Cl1_ICSD_422300,-4.43135404586792
H0.333Y1_ICSD_152860,-4.31426477432251
K2O2_ICSD_180559,-3.933350086212158
Pt1Ta1Te5_ICSD_71292,-4.356235980987549
Ge1Rb1S5Ta1_ICSD_417874,-4.319146633148193
S3Tl2Zr1_ICSD_186072,-4.2719316482543945
Cu1Sb2Ti5_ICSD_159248,-4.332023143768311
H3Pd1Zr2_ICSD_601955,-4.272575378417969
Fe1K2O4_ICSD_2876,-4.16900634765625
H1Ho1O2_ICSD_2944,-4.336686134338379
Hg3Te4Tl2_ICSD_182747,-4.007467269897462
Al1Co1Pu1_ICSD_606646,-4.465354442596436
Al2K6Te6_ICSD_300168,-3.925560474395752
Ga12Pd1Tm4_ICSD_635093,-4.187102794647217
Ga1I3O9_ICSD_171008,-4.222111225128174
As1Pu1_ICSD_44048,-4.283730030059815
Bi1Cu1O1Te1_ICSD_159475,-4.211197853088379
Co1Ge2Ho2_ICSD_623457,-4.3745741844177255
K1O8V3_ICSD_23975,-4.444468021392822
Si1Te1Th1_ICSD_652386,-4.4013671875
Ag1Er1Sn1_ICSD_183317,-4.213263988494873
I1Se8Ta2_ICSD_35190,-4.331145286560059
In3Pu1_ICSD_59513,-4.158101558685304
Cl1Er1S1_ICSD_21009,-4.305710792541504
Bi3I1In2Se7_ICSD_423016,-4.176404476165772
Fe1.125Se1_ICSD_167195,-4.168204784393311
Ba1Co2H2O9P2_ICSD_84830,-4.325788497924806
F6Li1Os1_ICSD_165206,-4.25022554397583
Ga5V2_ICSD_104026,-4.260193824768066
Bi2Na1O11Sb3_ICSD_167071,-4.346614360809326
S3Sn1Zr1_ICSD_73711,-4.350631237030028
In4S4Sn1_ICSD_36513,-4.17052173614502
Co2N12O24Tl5Y1_ICSD_24537,-4.320981979370116
As4Cu12S12_ICSD_33588,-4.13079309463501
Cd1Hg2O6Se1_ICSD_413288,-4.251330375671387
Hf3Te2_ICSD_75936,-4.460987567901611
Br5K1Pb2_ICSD_250266,-3.917490959167481
Nd1O4Sb1_ICSD_245048,-4.400819301605225
K6Sn2Te6_ICSD_10109,-3.913945436477661
Tb1Zn3_ICSD_652985,-4.131901741027832
Fe1O5Ti2_ICSD_37231,-4.489995002746582
Al5Cu6Mg2_ICSD_57694,-4.164457321166991
O8Ta2Zn3_ICSD_46001,-4.527753829956055
Ce1Fe2N12O24Tl5_ICSD_24532,-4.310783863067627
K1P1Pb1S4_ICSD_171379,-4.148972511291504
B1S3Tb1_ICSD_710042,-4.3498945236206055
C1Cl14Zr6_ICSD_202915,-4.365676403045653
Ca1Ir3Si7_ICSD_181449,-4.485128879547119
Cl4H8Si5_ICSD_262931,-4.068836212158203
Bi2Pb1S4_ICSD_167007,-4.1824164390563965
Cu1Mn3N1_ICSD_53306,-4.215458393096924
Al12O24S2Sr8_ICSD_67590,-4.398091793060303
Fe4Ni3O24P6_ICSD_67508,-4.4128499031066895
Bi3Sr2_ICSD_106329,-4.186723709106444
Al8Cr4Y1_ICSD_57664,-4.261079788208009
Cd7Cl6P4_ICSD_38044,-4.088465213775635
C3O9Rb2Sr2_ICSD_169232,-4.252586841583252
I3Ru1Y3_ICSD_71523,-4.259056091308594
F12K1Tb3_ICSD_51125,-4.1889095306396475
In7Pt3_ICSD_409596,-4.206969261169434
Cl5Pb1Tl3_ICSD_1262,-3.826455354690552
Ba1Pd1S2_ICSD_202009,-4.20836877822876
B4Dy1Mn1_ICSD_613643,-4.541891098022461
Eu1Ru4Sb12_ICSD_55663,-4.377677917480469
Ag1Cu4Nd1_ICSD_605036,-4.164470672607422
F5Na1Te1_ICSD_202879,-4.0785746574401855
Eu1H1O5S1_ICSD_245064,-4.306671619415283
Pu5Si3_ICSD_16582,-4.429070472717285
Pt1Se1Si1_ICSD_649595,-4.3943800926208505
O7Ru2Tl2_ICSD_172017,-4.436372756958008
F1Li1Ni1O4S1_ICSD_180391,-4.273528099060059
Br5Sn2Tl1_ICSD_151988,-3.893970727920532
Cd1O3Sn1_ICSD_165167,-4.301968574523927
Ca1H1O4P1_ICSD_87196,-4.324643611907959
C4H5Na3O8_ICSD_109935,-4.167417526245116
C60Rb6_ICSD_66880,-4.650637149810791
Pb2Y1_ICSD_105640,-4.1876301765441895
Mn4Si7_ICSD_183036,-4.3997721672058105
O9Si3Sr3_ICSD_32542,-4.39198637008667
Ca1Se1_ICSD_167834,-4.153556346893311
Nb5O17Sr5_ICSD_54058,-4.505335807800293
La3Ni4Si4_ICSD_156997,-4.38262414932251
Ag2Ca1Ge2_ICSD_25316,-4.069221019744873
As1Lu1Pd1_ICSD_656676,-4.32196044921875
Cd4F6O1_ICSD_74031,-4.0917792320251465
Dy12Fe32O2_ICSD_9639,-4.226160526275635
Al14Ca13_ICSD_165239,-4.122269630432129
K4S11Ta2_ICSD_410672,-4.28856897354126
Sn5Yb3_ICSD_710073,-4.111452579498291
O3Sb2_ICSD_105547,-4.328838348388672
C2Ce1Co1_ICSD_617336,-4.5473361015319815
F2I2O6S2_ICSD_49562,-4.185775279998778
Ce1Rh2Si2_ICSD_52896,-4.4959373474121085
Al2Ba3Sn2_ICSD_9565,-4.088651657104491
C4Cd1Hg1N4S4_ICSD_4102,-4.302586078643799
Ge1K4Se4_ICSD_418258,-3.908939838409424
B3K1O6Zn1_ICSD_174357,-4.385419845581056
As4Mo5_ICSD_43186,-4.577714443206787
Ru2Sm1_ICSD_105990,-4.512002468109131
Cu8Sn4Sr3_ICSD_182103,-4.0652055740356445
Ba1Cu3H2O10V2_ICSD_67726,-4.267838954925537
Mn1O4Rb2_ICSD_79083,-4.103746414184569
F2H4O1_ICSD_24383,-3.97297739982605
Er1Ge1Rh1_ICSD_630643,-4.433981895446777
Co1Ho1In5_ICSD_102492,-4.1539716720581055
B1Co4Er1_ICSD_612926,-4.506991386413574
Ag1Ba1Te3Y1_ICSD_88717,-4.178996562957764
Pr3Se4_ICSD_649323,-4.2762489318847665
N5P3_ICSD_391073,-4.689865112304688
Mn1Rb2S2_ICSD_65454,-3.923630714416504
B2Ir2Sr1_ICSD_8154,-4.5244174003601065
Cd1Cu1Pr1_ICSD_656595,-4.0493555068969735
Al1F5Tl2_ICSD_109365,-4.0438499450683585
Al8Cr4Gd1_ICSD_156967,-4.252540588378906
Cu1Dy3S7Sn1_ICSD_155943,-4.308473587036134
Ho1Ni10Si2_ICSD_97037,-4.337038993835448
Cu1Gd2K1Mo4O16_ICSD_404016,-4.467811584472656
K2S10Ta2_ICSD_414535,-4.360419273376465
H2O4Sr1Te1_ICSD_182022,-4.176118850708009
Ce1Mg1Sn1_ICSD_182477,-4.258110523223877
Ba1C1N2_ICSD_75041,-4.334563255310059
Br2H12Ni1O14_ICSD_65047,-4.138337135314941
Ga4Ti2Y1_ICSD_103999,-4.291209697723389
Cs18O6Tl8_ICSD_421376,-3.698401927947998
As3Ti4_ICSD_611492,-4.322173118591309
Cs2O5Te2_ICSD_59166,-4.15470027923584
Ce2Si7_ICSD_174528,-4.363378047943115
H1O4Rb1S1_ICSD_36326,-4.209642410278319
F7K2Ta1_ICSD_260876,-4.1709556579589835
Gd2O4Sr1_ICSD_96232,-4.384315967559815
Br4Pd4Te3_ICSD_418003,-4.1495113372802725
Dy1Pt2Si2_ICSD_103358,-4.467466831207275
Ni2Sn2Th1_ICSD_602652,-4.354565143585205
Ca2O8Pt3_ICSD_65412,-4.3865270614624015
P2S6V2_ICSD_648076,-4.3023157119750985
Be2F8Li1Na3_ICSD_2342,-3.9972825050354
Fe1O7P2Rb1_ICSD_72722,-4.390854358673097
As1Ti3_ICSD_611498,-4.330192565917969
B2Ir5Sc2Si1_ICSD_85629,-4.618296146392822
Lu2Mg1S4_ICSD_37420,-4.320028781890868
B4Mn1Tb1_ICSD_614776,-4.515697002410889
Nd2O7Ru2_ICSD_161572,-4.461918354034424
C3Os2_ICSD_168275,-4.643387317657472
Au2Gd1_ICSD_611904,-4.269789218902588
B1C4N4Tl1_ICSD_414564,-4.437370777130127
Ag2S4Sn1Zn1_ICSD_605734,-4.10691499710083
C2H7N4O5P1Zn1_ICSD_95750,-4.344367027282715
Ca1Ge1Sr1_ICSD_172006,-4.082578182220459
Cu1Tb1_ICSD_103115,-4.2621588706970215
Ga5W2_ICSD_635650,-4.417181015014648
F3Pb1Rb1_ICSD_49591,-3.934842586517334
H2Tm1_ICSD_56187,-4.078475475311278
B3O5Tl1_ICSD_84855,-4.423575401306152
Al1Na1O4Si1_ICSD_34884,-4.405547142028809
As3Hg1S6Tl1_ICSD_38363,-4.167255878448486
Br9K3Mo2_ICSD_202299,-4.022917747497559
Cu1S3Ta1_ICSD_187747,-4.3852572441101065
C1H1K1N2O2_ICSD_170586,-4.278631687164307
Ge3O25P6Si2_ICSD_202643,-4.538782596588135
C3I6O1Y7_ICSD_67889,-4.292615890502931
Na3Sb1_ICSD_26882,-3.751161336898804
C5H12N2O1_ICSD_150997,-4.254527568817139
H6Li4Os1_ICSD_638269,-3.997260332107544
Cd1Cu2Ge1S4_ICSD_26150,-4.186156272888184
Pt8V1_ICSD_180978,-4.510992527008057
K3O3S1V1_ICSD_419400,-4.135451316833496
Cu1H12Mn2N4O8_ICSD_61243,-4.154865264892578
Ca1P2Rh2_ICSD_50185,-4.437084674835205
Cu1F1_ICSD_52273,-4.026045322418213
Cu1Si4Zr2_ICSD_629240,-4.465684413909912
As3Ba2Cd2_ICSD_420833,-4.122389316558838
Lu2Pb1Pd2_ICSD_99200,-4.258557319641113
Ce1Ni1Zn1_ICSD_656582,-4.272263526916504
Cl18Cu2Nb6Rb2_ICSD_402275,-4.275558948516847
Ba1Cl2O6_ICSD_40285,-4.222257137298584
Al2Si2Sr3_ICSD_100127,-4.14863920211792
Fe2Ta1_ICSD_633778,-4.402812480926514
Ag2Gd1_ICSD_104473,-4.09694766998291
Mo6O17Tl1_ICSD_62699,-4.515538692474365
Ge6La4Mg5_ICSD_262219,-4.272297382354736
C4N6Zn1_ICSD_86672,-4.439116954803467
N5Ta3_ICSD_16253,-4.624542236328125
C1Pb1Tm3_ICSD_56411,-4.3644771575927725
Ge3La1Ti1_ICSD_154047,-4.351311206817627
Cl1K2Na1O6S2_ICSD_24677,-4.175611972808838
Lu1Sb1Zr1_ICSD_107074,-4.418901920318604
In2Li2Se6Si1_ICSD_262644,-4.134725570678712
Mo1P1Ru1_ICSD_644094,-4.609631061553955
As1Cd1K1_ICSD_609963,-3.9514834880828857
B4Fe1O7_ICSD_420401,-4.546957969665527
Ba1P8_ICSD_96544,-4.2306084632873535
Cu2S4Sn1Zn1_ICSD_184478,-4.176187992095946
Ag1I1O4_ICSD_52380,-4.153933048248291
Br6Se8Ta3_ICSD_408596,-4.313321590423584
Cr1Si1_ICSD_16837,-4.431707382202148
C5Cu2H8N4_ICSD_281777,-4.2395410537719735
Co1Er2Ge2_ICSD_622815,-4.372260093688965
C1Co3Ta3_ICSD_76794,-4.5845627784729
C4H6N2S2Sn1_ICSD_171668,-4.180191993713379
O7V2Yb2_ICSD_32689,-4.392721652984618
B6Rh8Sr3_ICSD_66771,-4.498364448547363
Au1N1Sr2_ICSD_95826,-4.150402545928955
Al2Ca1Ga2_ICSD_300209,-4.1546878814697275
Br1H1_ICSD_28841,-3.8455998897552486
Na1P1Sn1_ICSD_409010,-4.057786941528319
Co1O2_ICSD_95440,-4.407663822174072
F4O1W1_ICSD_10393,-4.356681346893311
Au1Er1Ge1_ICSD_107984,-4.299217700958252
Te5U1_ICSD_41114,-4.255444049835205
Al3Ru1_ICSD_609233,-4.4555745124816895
Al1Na1Si1_ICSD_10146,-4.065188407897948
Bi1Cd1Cl1O2_ICSD_280770,-4.199429512023927
I4Rb2Zn1_ICSD_56425,-3.7087306976318364
H2K2O5Ru1_ICSD_36593,-4.2156333923339835
Cs3F5Li2_ICSD_245964,-3.7766721248626713
C2Ca1N2S2_ICSD_412783,-4.330479621887207
Cd2Er1_ICSD_58968,-4.14860200881958
F3O1P1_ICSD_250494,-4.253235340118408
Br2Dy1_ICSD_56781,-4.196326732635498
In5S6Tl1_ICSD_56388,-4.157764434814453
Ru3U1_ICSD_106008,-4.6441311836242685
Ba1Ga1H1Sn1_ICSD_173574,-4.000504493713379
O8V2Zn3_ICSD_23776,-4.358466625213623
Ir3Si5Y2_ICSD_641029,-4.50925350189209
Fe1H2K1O9S2_ICSD_201732,-4.292996406555177
O7Pr3Ta1_ICSD_78008,-4.487743377685547
Al1Au1Eu1_ICSD_602609,-4.078864097595215
O6Te1Tl2_ICSD_4321,-4.304780006408691
K1Nd1O3Pd1_ICSD_417107,-4.294967174530028
Au3Cs1Ga2_ICSD_263058,-3.9146225452423096
Ba21O5Si2_ICSD_491556,-4.088627338409424
Sb2Yb1_ICSD_22235,-4.190861701965332
Cs1I3V1_ICSD_26454,-3.9443514347076416
Ga1K1Sb4_ICSD_300158,-4.128643035888672
Fe1Gd1Si1_ICSD_631952,-4.35121488571167
B3Ba5Br1O9_ICSD_422557,-4.2266931533813485
Pu1Zn2_ICSD_105878,-4.1539649963378915
C3Fe7_ICSD_167345,-4.440301418304443
Co1F3K1_ICSD_15246,-4.0273942947387695
Ba1In2Pt1_ICSD_411228,-4.1474037170410165
B1Ta2_ICSD_42525,-4.687343120574951
Hf1O2_ICSD_172165,-4.5498151779174805
C3H5K1N2O5_ICSD_260200,-4.313326358795166
Ge1In4La3_ICSD_81469,-4.235001087188722
Ni3Sb4Zr3_ICSD_87995,-4.432452201843262
Al1H3_ICSD_15225,-4.0394911766052255
Ce3Mo1O7_ICSD_419443,-4.461747169494629
Au2K2P2Se6_ICSD_165322,-4.146503448486328
H16Mg1N1O10P1_ICSD_182910,-4.191465377807616
Ba1Gd2O10Si3_ICSD_167614,-4.4619717597961435
Co1Cu2S4Si1_ICSD_622576,-4.22871732711792
F4H8N2O1V1_ICSD_23317,-4.131277561187743
B6Os1Yb2_ICSD_603702,-4.498897075653076
Ce3I1S8Si2_ICSD_86044,-4.330197334289552
S2Y1_ICSD_52216,-4.377134323120116
Ir4Sn13Sr3_ICSD_641056,-4.2724084854125985
C1Eu2I3Li1N2_ICSD_170261,-4.071629524230957
C4F12N2O8S4Sr1_ICSD_163023,-4.309511661529541
K1Na2Ni1O2_ICSD_79878,-3.963424682617188
B1Mn1_ICSD_76630,-4.380411624908446
Ca1O5Si2_ICSD_87498,-4.508045673370361
Cl4Cu1H12N2O2_ICSD_163014,-3.96526837348938
C3U2_ICSD_109210,-4.526149272918701
Se2Tm1_ICSD_652081,-4.328628540039063
Ho2Se3_ICSD_408345,-4.410752773284912
H3Pd1Yb1_ICSD_638422,-4.027687072753906
Cd1H2I3O1Rb1_ICSD_809,-3.8428430557250977
Cl1Cu1H1O1_ICSD_38384,-4.010485649108887
Cl4Co1H16Mg1O8_ICSD_96559,-4.024913787841797
Al1Nd1Pd2_ICSD_604244,-4.327664852142334
In24S32_ICSD_640361,-4.203427791595459
Ge1La1Mn1_ICSD_80007,-4.265717506408691
O5V1Yb2_ICSD_262406,-4.3479251861572275
H16I2Mg1O8_ICSD_189843,-4.019996643066406
La1P1Pt1_ICSD_417912,-4.4482998847961435
Al1Er3Ni8_ICSD_607417,-4.3126959800720215
Au2In4Pr1_ICSD_249531,-4.034294605255127
Cr1O6Sr2Ta1_ICSD_157544,-4.395632266998291
Co1Ho8In3_ICSD_189216,-4.31969165802002
B2Lu1_ICSD_180139,-4.52293062210083
Dy1Ir1Si3_ICSD_629884,-4.472966194152832
Br7Hg6In1Sb4_ICSD_420139,-3.9893879890441895
Cu1Ho2K1S4_ICSD_97561,-4.258274555206299
O2Pb1Pd1_ICSD_185483,-4.244062900543213
Be1F4H8N2_ICSD_200915,-4.101587772369385
Pb1Pd1Y1_ICSD_54315,-4.2678308486938485
F1Rb1_ICSD_43436,-3.6756551265716553
Br1I1Pb1_ICSD_22138,-3.9733698368072514
Al8Ca1Ni2_ICSD_57547,-4.277788162231444
N2Na1Ta1_ICSD_657406,-4.449485778808594
Dy2N3_ICSD_629957,-4.5408358573913565
Fe3H6O14P1Pb1S1_ICSD_68352,-4.2535433769226065
Hg3U1_ICSD_639292,-4.123903274536134
C4Cd1H6O2S4_ICSD_110011,-4.2001991271972665
Ag2Ge1Rb2S4_ICSD_170844,-3.9738042354583736
Ce1Co2N12O24Rb5_ICSD_24534,-4.3172621726989755
Mg2Mo3O8_ICSD_248080,-4.533512592315674
Rb4Sb4_ICSD_280591,-3.918833732604981
Ga1K1Te2_ICSD_411170,-3.9845914840698238
F6Fe1Li1Sr1_ICSD_32729,-4.082399845123291
Hf2S1_ICSD_43203,-4.534043788909912
La1Ni1Sb2_ICSD_658208,-4.3182454109191895
Ba1O1S1Zn1_ICSD_171239,-4.154778003692627
C4N4Pt1Zn1_ICSD_169758,-4.3680830001831055
Fe2Mg3O12Si3_ICSD_27373,-4.431105136871338
F9K1Te2_ICSD_84364,-4.139726638793944
Ba1C2N2S2_ICSD_94428,-4.33551025390625
N1Na1_ICSD_184990,-3.99202823638916
In3Zr1_ICSD_59578,-4.258273124694823
La1O9Ta3_ICSD_62034,-4.664148330688477
Cu1O6Rh1Sr3_ICSD_51800,-4.290159225463866
Ba1F6Sn1_ICSD_33788,-4.1607584953308105
Ba4Ge20Pt3_ICSD_615897,-4.1873955726623535
Cu3Er1O8Pb2Sr2_ICSD_71485,-4.2541866302490225
Cu8Rb3Se6_ICSD_14011,-4.011793613433838
N2U1_ICSD_105129,-4.605076789855957
Al1F4Rb1_ICSD_200638,-4.135950565338135
Al4Ba6F24_ICSD_37034,-4.140280246734618
La5Sn4_ICSD_104723,-4.316741943359375
K1Mo6S8_ICSD_641241,-4.4526448249816895
Ba1Ni4O8_ICSD_20898,-4.361962795257568
Li2O3Ti1_ICSD_15150,-4.3697662353515625
B3Ge2Ni8_ICSD_54011,-4.41107702255249
B1Rh6Ti2_ICSD_415337,-4.555100917816162
As4Si1Sr4_ICSD_611409,-4.2099575996398935
Fe4Si7Ta4_ICSD_633569,-4.530825138092041
Nb1Pt1_ICSD_645211,-4.6228766441345215
Si4Ti5_ICSD_168417,-4.481335639953613
Ba2Ga1Sb1Te5_ICSD_425158,-4.1446189880371085
Si1Zr2_ICSD_24717,-4.5604023933410645
Br2La1_ICSD_65481,-4.216403007507323
Ba5Sb4_ICSD_280022,-4.147188663482666
Bi1Se2Tl1_ICSD_43314,-4.089523792266847
Ge1Ni2Zn1_ICSD_53865,-4.228991508483887
Bi2O5Sr2_ICSD_86415,-4.236021995544434
Bi8Ca3Pd4_ICSD_412563,-4.2083072662353525
K1Li6O6Ta1_ICSD_73159,-4.261115074157715
Bi2Li8O10Pd1_ICSD_73000,-4.186656951904297
Mg1O3V1_ICSD_15927,-4.41361665725708
Pd3S1_ICSD_24347,-4.286558151245116
Rb3Sb1Se4_ICSD_404081,-3.965474128723145
F14K5Ti3_ICSD_60243,-4.110239505767821
As2Ni2O6Sc2Sr4_ICSD_180270,-4.290797233581543
H8Na4O16P4_ICSD_62838,-4.2162442207336435
O13Rb2Ti6_ICSD_23878,-4.478031635284424
Cu2Ho1Si2_ICSD_164075,-4.3097357749938965
C1Sn1Tb3_ICSD_77403,-4.250706672668457
Ge2Ir2U1_ICSD_53660,-4.511243343353272
Si2Zr1_ICSD_16772,-4.497049808502197
Cl2S1_ICSD_38351,-4.121457576751709
La3Mo1O7_ICSD_247566,-4.459083080291748
Ba3Ir2Mg1O9_ICSD_245251,-4.336134910583496
Ba1O2Zn1_ICSD_25559,-4.167727470397948
Fe8Rb24S24_ICSD_425089,-3.965224504470825
Eu1Pt1Zn1_ICSD_420684,-4.167226314544679
K4Si4_ICSD_409852,-4.047635078430177
Cr1Cs2F6_ICSD_29007,-3.965630531311035
Ce3N11Si6_ICSD_401679,-4.611257076263428
Au2In1Y1_ICSD_58514,-4.188191890716554
Ba3Bi2O9Te1_ICSD_90842,-4.263740062713623
Ir1Sb1_ICSD_44481,-4.472427845001222
C1La3Pb1_ICSD_56409,-4.349998950958252
Ni3Y1_ICSD_105461,-4.293750286102295
Cr1F2_ICSD_31827,-4.127389907836913
O6P4S4_ICSD_27058,-4.5004544258117685
B2Ni1O4_ICSD_418385,-4.4789695739746085
Cd2Pr1_ICSD_102050,-3.979103088378906
As4Ba4Si1_ICSD_26467,-4.188366413116455
K2O6Si2Zn1_ICSD_79705,-4.3624844551086435
C1Dy3Tl1_ICSD_76815,-4.2375593185424805
C8K1_ICSD_70020,-4.65471887588501
Co1P1W1_ICSD_624662,-4.568658828735352
Se4Ti3_ICSD_601347,-4.229265213012694
Cd1Ho4Rh1_ICSD_417048,-4.3343868255615225
Ca1Cu9Sn4_ICSD_417718,-4.0785484313964835
Rh1V1_ICSD_105963,-4.41131591796875
Ga1I4K1_ICSD_400816,-3.82017183303833
Er3Ru2_ICSD_106615,-4.432188987731934
Ge1Te1Zr1_ICSD_15575,-4.381131172180177
Pt3Th7_ICSD_150671,-4.510341167449951
N1Pm1_ICSD_169201,-4.350468635559082
In1Se2Ta1_ICSD_640520,-4.3760666847228995
Cu3Er2Rb1Se5_ICSD_96686,-4.1856689453125
Al1.33B5.33Lu1.33_ICSD_260799,-4.5813188552856445
Mn1Na1Nd1O6W1_ICSD_159098,-4.405028820037842
F6Li1Nb1_ICSD_165202,-4.254957675933838
Al1Cl4N1S2_ICSD_27210,-4.181343078613281
